,minimum,maximum
R01731__chlo,-1000.0,1000.0
R00585__pero,-1000.0,1000.0
TR2918366_MITMEM__mitmem,-1000.0,1000.0
T_AKGMALtm__mitmem,-1000.0,1000.0
TR2918401_MITMEM__mitmem,-1000.0,1000.0
TR2918400_MITMEM__mitmem,-1000.0,1000.0
R02739__cytop,-1000.0,1000.0
TR2900025_MITMEM__mitmem,-1000.0,1000.0
R00355__mito,-1000.0,1000.0
R03321__cytop,-1000.0,1000.0
R00372__pero,-1000.0,1000.0
TR2918343_MITMEM__mitmem,-1000.0,1000.0
T_ASPt2m__mitmem,-1000.0,1000.0
R00258__pero,-1000.0,1000.0
R00588__pero,-1000.0,1000.0
TR2918394_MITMEM__mitmem,-1000.0,1000.0
T_GLUtm__mitmem,-1000.0,1000.0
TR2918381_MITMEM__mitmem,-1000.0,1000.0
TR2918362_MITMEM__mitmem,-1000.0,1000.0
R02740__cytop,-1000.0,1000.0
TR2918376_MITMEM__mitmem,-1000.0,1000.0
R07276__chlo,-1000.0,1000.0
TR2918406_MITMEM__mitmem,-1000.0,1000.0
R00355__chlo,-1000.0,1000.0
R00355__cytop,-1000.0,1000.0
